category_name,original_file_name,original_file_row_id
shirt,t10k,5096
shirt,t10k,5108
shirt,t10k,5123
shirt,t10k,5134
shirt,t10k,5135
shirt,t10k,5140
shirt,t10k,5143
shirt,t10k,5161
shirt,t10k,5168
shirt,t10k,5169
shirt,t10k,5184
shirt,t10k,5186
shirt,t10k,5197
shirt,t10k,5212
shirt,t10k,5228
shirt,t10k,5248
shirt,t10k,5249
shirt,t10k,5254
shirt,t10k,5260
shirt,t10k,5266
shirt,t10k,5271
shirt,t10k,5345
shirt,t10k,5378
shirt,t10k,5380
shirt,t10k,5410
shirt,t10k,5424
shirt,t10k,5438
shirt,t10k,5442
shirt,t10k,5452
shirt,t10k,5475
shirt,t10k,5497
shirt,t10k,5498
shirt,t10k,5504
shirt,t10k,5510
shirt,t10k,5521
shirt,t10k,5522
shirt,t10k,5530
shirt,t10k,5569
shirt,t10k,5571
shirt,t10k,5586
shirt,t10k,5593
shirt,t10k,5594
shirt,t10k,5596
shirt,t10k,5618
shirt,t10k,5623
shirt,t10k,5634
shirt,t10k,5636
shirt,t10k,5648
shirt,t10k,5654
shirt,t10k,5674
shirt,t10k,5679
shirt,t10k,5682
shirt,t10k,5683
shirt,t10k,5695
shirt,t10k,5706
shirt,t10k,5749
shirt,t10k,5764
shirt,t10k,5777
shirt,t10k,5795
shirt,t10k,5796
shirt,t10k,5801
shirt,t10k,5806
shirt,t10k,5816
shirt,t10k,5826
shirt,t10k,5828
shirt,t10k,5841
shirt,t10k,5873
shirt,t10k,5874
shirt,t10k,5885
shirt,t10k,5886
shirt,t10k,5889
shirt,t10k,5905
shirt,t10k,5917
shirt,t10k,5952
shirt,t10k,5969
shirt,t10k,5973
shirt,t10k,5977
shirt,t10k,5983
shirt,t10k,5987
shirt,t10k,5990
shirt,t10k,6002
shirt,t10k,6020
shirt,t10k,6024
shirt,t10k,6026
shirt,t10k,6033
shirt,t10k,6037
shirt,t10k,6096
shirt,t10k,6121
shirt,t10k,6126
shirt,t10k,6156
shirt,t10k,6159
shirt,t10k,6160
shirt,t10k,6169
shirt,t10k,6187
shirt,t10k,6206
shirt,t10k,6216
shirt,t10k,6223
shirt,t10k,6224
shirt,t10k,6231
shirt,t10k,6252
shirt,t10k,6254
shirt,t10k,6258
shirt,t10k,6260
shirt,t10k,6273
shirt,t10k,6322
shirt,t10k,6325
shirt,t10k,6329
shirt,t10k,6335
shirt,t10k,6344
shirt,t10k,6356
shirt,t10k,6363
shirt,t10k,6379
shirt,t10k,6384
shirt,t10k,6392
shirt,t10k,6407
shirt,t10k,6437
shirt,t10k,6438
shirt,t10k,6452
